time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
-0.32691800474576344,1,17,0,0,0,0.0,0.0,0,0,0,0,0,17,22.0,4.0,2.0,2.0,10.0,3.0,7.0,77.0,12.0,8.0,1.0,1,2,30,1,0.17150332477909241,73,0.667,1.0,0.718,0.429,1.0,0.3,0.5,-0.871703069995373,3,1,2,2,0,0.667,0.0,0.667,0.333,2,1,0.667,0.333,1,0,0,2,0,0,0,0,3,1,16.0,4.0,0.6666666666666666,0.01,0.043478260869565216,0,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,20,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1.0,0.0,0.0,0,2,26,1,-0.31218735806773007,130,0.5,0.0,0.263,0.0,0.0,0.0,0.0,0.8860773089141728,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,47.0,8.0,0.5,0.01,0.0,0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.15166364010791303,0,0,0,0,0,0.0,0.0,0,0,69,11,26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1,3,51,0,0.8486702807646439,307,0.333,0.25,1.015,0.0,0.0,0.0,0.0,1.179040705399097,15,10,5,1,1,0.067,0.067,0.333,0.667,4,3,0.267,0.2,0,0,0,0,10,0,0,10,5,5,55.0,6.0,0.3333333333333333,0.03409090909090909,0.5,0,49.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.4112175725462484,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,1,2,34,1,-0.31218735806773007,81,1.0,0.0,0.352,0.0,0.0,0.0,0.0,0.6907683779242233,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,28.0,28.0,1.0,0.005,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.021372314850977233,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1.0,0.0,0.0,1,0,36,1,-0.892616177483917,47,1.0,0.0,0.796,0.0,0.0,0.0,0.0,0.056014352206887295,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10.0,10.0,1.0,0.0125,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,1,2,27,1,-0.38362847192420574,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.236949044278037,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,34.0,34.0,0.0,0.005398693516169087,0.6666666666666666,0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.4245280306200092,2,29,0,0,0,0.0,0.0,1,1,112,18,35,29,8.0,4.0,1.0,1.0,0.0,0.0,0.0,24.0,3.0,3.0,2.0,1,5,39,1,0.8970393490493261,190,0.263,1.0,0.964,0.0,1.0,0.0,0.25,1.6184858001264835,19,14,5,2,0,0.105,0.0,0.263,0.737,2,1,0.105,0.053,0,0,1,0,16,2,0,18,1,0,124.0,4.0,0.2631578947368421,0.042222222222222223,0.2222222222222222,0,120.0,3,2,1,0,0,1,0,0,1,0,0,0,0
-0.39125188543560724,1,27,1,1,0,27.0,27.0,0,0,5,0,5,27,13.0,0.0,0.0,0.0,7.0,5.0,6.0,2.0,11.0,9.0,3.0,1,4,30,0,0.17150332477909241,32,0.833,0.5,0.626,0.833,0.0,0.714,0.0,-1.262320931975272,6,1,5,3,0,0.5,0.0,0.833,0.167,6,1,1.0,0.167,2,0,0,2,1,0,1,1,5,2,12.0,4.0,0.8333333333333334,0.02,0.21428571428571427,2,8.0,2,1,1,0,1,0,0,0,0,0,0,1,0
0.1810978117361067,0,0,0,0,0,0.0,0.0,0,0,26,0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,703.0,0.0,0.0,0.0,0,2,28,1,-0.31218735806773007,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395956106717106,3,3,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.333,0,0,0,0,0,0,0,3,0,3,46.0,13.0,0.0,0.015,0.0,0,33.0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3757230176828863,3,26,0,0,0,0.0,0.0,2,1,0,0,0,26,6.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,1.0,0.0,1,2,46,1,-0.31218735806773007,43,1.0,1.0,0.24,0.0,0.0,0.0,0.0,-0.43225797526798654,4,0,4,3,0,0.75,0.0,1.0,0.0,3,0,0.75,0.0,0,0,0,3,1,0,0,1,3,0,31.0,3.0,1.0,0.02,0.0,0,28.0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.40456234350936804,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,1.0,1.0,1,2,34,1,0.41334866620250366,38,0.333,0.333,0.556,0.0,0.0,0.0,0.0,0.056014352206887295,3,2,1,1,2,0.333,0.667,0.333,0.667,3,2,1.0,0.667,0,0,0,3,0,0,0,0,3,0,12.0,3.0,0.3333333333333333,0.008571428571428572,0.3333333333333333,0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4755514532360922,1,15,0,0,0,0.0,0.0,0,0,0,0,0,15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,2,33,1,0.5584558710565504,80,1.0,0.0,1.007,0.0,0.0,0.0,0.0,-1.1158392337328098,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15.0,15.0,1.0,0.002631578947368421,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.42230962094104907,7,30,0,0,0,0.0,0.0,4,3,1,1,1,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,51,1,-0.3412087990385394,217,1.0,1.0,0.882,0.0,0.0,0.0,0.0,-0.6763941390054234,3,0,3,1,0,0.333,0.0,1.0,0.0,1,0,0.333,0.0,1,0,0,0,0,1,0,3,0,2,34.0,1.0,1.0,0.015463917525773196,0.25,0,33.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.1915950143291954,0,0,0,0,0,0.0,0.0,0,0,26,1,4,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,58,1,-0.5540326994911413,23,0.2,1.0,1.02,0.0,0.0,0.0,0.0,0.9349045416616601,5,4,1,1,1,0.2,0.2,0.2,0.8,1,1,0.2,0.2,1,0,0,0,0,0,0,5,0,5,41.0,4.0,0.2,0.03333333333333333,0.25,0,37.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4067807531883281,3,3,0,0,0,0.0,0.0,0,0,0,0,0,3,12.0,0.0,0.0,0.0,5.0,3.0,5.0,11.0,10.0,7.0,5.0,1,1,36,1,0.41334866620250366,106,0.667,0.5,0.772,0.6,0.0,0.6,0.0,-2.190038354177532,3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,0,0,0,3,0,0,0,0,3,0,22.0,2.0,0.6666666666666666,0.008571428571428572,0.38461538461538464,0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.47333304355713207,0,0,0,0,0,0.0,0.0,0,0,5,4,5,0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,9.0,4.0,4.0,0,5,21,1,0.41334866620250366,90,0.5,0.0,0.859,0.0,0.0,0.0,0.0,-0.6275669062579361,2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,0,1,0,1,0,0,0,1,1,0,7.0,7.0,0.5,0.005714285714285714,0.4,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.37350460800392615,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,3.0,3.0,1.0,1,1,27,1,0.07476518820972791,125,1.0,1.0,0.615,1.0,0.0,1.0,0.0,-0.7252213717529108,3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,1,1,0,0,0,0,0,3,0,2,15.0,2.0,1.0,0.010714285714285714,0.25,0,13.0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3757230176828863,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,2.0,1.0,1.0,1,4,30,1,-0.26381828978304783,89,0.6,0.0,0.95,0.0,0.0,0.0,0.0,-0.04164011328808747,5,2,3,0,0,0.0,0.0,0.6,0.4,2,1,0.4,0.2,0,0,1,0,2,0,1,2,3,1,38.0,12.0,0.6,0.023809523809523808,0.25,0,26.0,3,1,2,0,1,0,0,0,0,0,0,1,0
0.07461414714602038,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,3,28,1,0.17150332477909241,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3346035097730118,2,2,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.5,0,0,0,2,0,0,0,0,2,0,30.0,15.0,0.0,0.006666666666666667,0.25,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.34910210153536475,3,30,0,3,3,0.0,90.0,1,1,0,0,0,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,3.0,2.0,0.0,1,4,27,1,0.41334866620250366,260,0.75,0.667,0.937,0.0,0.0,0.0,0.0,-0.6275669062579361,4,1,3,2,0,0.5,0.0,0.75,0.25,3,0,0.75,0.0,1,1,0,1,1,0,0,2,2,1,44.0,4.0,0.75,0.011428571428571429,0.0,3,40.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.302515498277202,2,29,0,0,0,0.0,0.0,0,0,43,15,31,29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1,4,33,0,-0.21544922149836557,45,0.25,0.5,1.01,0.0,0.0,0.0,0.0,0.3489777486918116,24,18,6,2,0,0.083,0.0,0.25,0.75,4,2,0.167,0.083,0,0,0,0,22,0,0,24,0,2,60.0,3.0,0.25,0.10909090909090909,0.125,0,57.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.40456234350936804,1,10,1,1,0,10.0,10.0,0,0,0,0,0,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1,2,33,1,-0.21544922149836557,160,0.667,1.0,0.332,0.0,0.0,0.0,0.0,-0.236949044278037,3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,0,1,0,1,1,0,0,2,1,0,52.0,4.0,0.6666666666666666,0.013636363636363636,0.14285714285714285,2,48.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.38681506607768695,0,0,0,0,0,0.0,0.0,0,0,15,4,10,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1.0,0.0,0.0,1,2,56,1,0.17150332477909241,101,1.0,0.5,0.354,0.0,0.0,0.0,0.0,0.397804981439299,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,2,0,0,0,1,2,0,16.0,5.0,1.0,0.01,0.0,0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.33135482410368367,0,0,0,0,0,0.0,0.0,0,0,46,14,29,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1.0,0.0,0.0,1,3,33,1,-0.7329982521444656,75,0.667,0.4,0.924,0.0,0.0,0.0,0.0,1.0813862399041223,9,3,6,2,2,0.222,0.222,0.667,0.333,5,2,0.556,0.222,2,0,0,1,8,0,0,8,1,0,23.0,2.0,0.6666666666666666,0.07964601769911504,0.0,0,21.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.37350460800392615,1,5,0,0,0,0.0,0.0,0,0,25,4,9,5,7.0,0.0,0.0,0.0,5.0,4.0,5.0,3.0,7.0,6.0,6.0,0,2,25,1,-0.40892549463709454,25,1.0,0.0,1.598,0.8,0.0,0.8,0.0,-2.04355665593507,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,60.0,60.0,1.0,0.005555555555555556,0.75,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2914234498824013,0,0,0,0,0,0.0,0.0,0,0,38,6,18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,4,28,1,-0.5540326994911413,60,0.667,0.0,2.645,0.0,0.0,0.0,0.0,1.179040705399097,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,1,0,0,0,2,0,0,3,0,1,39.0,16.0,0.6666666666666666,0.02,0.5,0,23.0,1,1,0,0,1,0,0,0,0,1,0,0,0
0.7223897734023788,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.0,0.0,0.0,0.0,1,2,34,1,0.2682414613484569,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25132328319683683,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,40.0,40.0,0.0,0.003125,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,1,2,32,1,-0.3363718922100712,176,1.0,1.0,0.76,0.0,0.0,0.0,0.0,-0.6275669062579361,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,2,0,0,1,0,0,0,0,2,1,2.0,2.0,1.0,0.010256410256410256,0.6666666666666666,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.03630633680198619,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,1.0,1.0,1,2,38,0,0.3166105296331391,131,1.0,1.0,0.836,0.0,0.0,0.0,0.0,0.0071871194593999144,3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,2,0,0,1,0,0,1,0,3,1,14.0,3.0,1.0,0.00909090909090909,0.5,0,11.0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.1072954465287104,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,2,22,1,-0.40892549463709454,56,1.0,0.0,0.69,0.0,0.0,0.0,0.0,-0.3346035097730118,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16.0,16.0,1.0,0.005555555555555556,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4444937177306504,0,0,0,0,0,0.0,0.0,0,0,17,5,11,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,260.0,1.0,0.0,0.0,1,2,25,1,-0.5540326994911413,36,1.0,0.0,0.673,0.0,0.0,0.0,0.0,0.6907683779242233,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17.0,17.0,1.0,0.006666666666666667,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.4400568983727301,0,0,0,0,0,0.0,0.0,0,0,28,0,2,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,2.0,1,4,30,1,-0.07034201664431883,96,0.167,1.0,0.958,0.0,0.0,0.0,0.0,0.3001505159443242,6,5,1,2,1,0.333,0.167,0.167,0.833,2,2,0.333,0.333,0,1,0,0,0,0,0,6,0,5,30.0,4.0,0.16666666666666666,0.024,0.3333333333333333,0,26.0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4245280306200092,8,30,1,2,1,30.0,30.0,0,0,0,0,0,30,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1,2,32,1,1.3807300318961486,121,0.375,0.0,0.367,0.0,0.0,0.0,0.0,0.25132328319683683,8,5,3,0,0,0.0,0.0,0.375,0.625,0,2,0.0,0.25,0,2,0,0,0,0,0,4,4,6,117.0,25.0,0.375,0.014545454545454545,0.058823529411764705,3,92.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.7273293579713183,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0,1.0,1,1,50,1,-0.07034201664431883,191,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.2857762770255244,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,1,0,0,0,0,0,0,0,2,2,58.0,58.0,0.5,0.008,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,49,11,23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,1.0,0.0,1,1,32,0,-0.5298481653488002,107,0.429,0.8,0.806,0.0,0.0,0.0,0.0,0.8372500761666855,7,4,3,4,3,0.571,0.429,0.429,0.571,5,3,0.714,0.429,1,0,0,1,0,0,0,5,2,6,29.0,4.0,0.42857142857142855,0.04516129032258064,0.0,0,25.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.06795891810914,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0,4,21,1,-0.16708015321368333,68,1.0,0.0,0.947,0.0,0.0,0.0,0.0,0.25132328319683683,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,12.0,12.0,1.0,0.004347826086956522,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1782845562554346,0,0,0,0,0,0.0,0.0,0,0,36,6,14,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,0,4,26,1,0.02639611992504567,125,1.0,0.0,0.419,0.0,0.0,0.0,0.0,1.667313032873971,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,1,1,0,0,0,0,0,3,0,2,33.0,7.0,1.0,0.011111111111111112,0.0,0,26.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.45558576612545104,0,0,0,0,0,0.0,0.0,0,0,10,3,9,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,43,0,-0.6024017677758235,91,1.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0071871194593999144,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,13.0,13.0,1.0,0.007142857142857143,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.40899916286728827,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,5.0,0.0,0.0,1,2,57,1,0.17150332477909241,113,0.643,0.333,0.466,0.0,0.0,0.0,0.0,1.5696585673789962,14,5,9,3,3,0.214,0.214,0.643,0.357,9,3,0.643,0.214,1,2,0,7,0,0,0,2,12,5,97.0,4.0,0.6428571428571429,0.04666666666666667,0.0,0,93.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.2603657143769595,0,0,0,0,0,0.0,0.0,0,0,6,2,5,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,1,4,36,1,-0.3847409604947534,65,0.75,1.0,0.428,0.0,0.0,0.0,0.0,0.6419411451767358,4,1,3,2,1,0.5,0.25,0.75,0.25,2,1,0.5,0.25,2,2,0,0,2,0,0,4,0,0,28.0,2.0,0.75,0.021621621621621623,0.0,0,26.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.40012552415144775,7,4,3,7,4,37.0,38.0,2,0,1,1,1,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,4.0,1,2,24,1,-0.5540326994911413,32,1.0,1.0,0.801,0.0,0.0,0.0,0.0,-1.0670120009853226,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,12.0,4.0,1.0,0.013333333333333334,0.8,10,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.3601941499301654,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,6.0,6.0,3.0,1,2,30,1,0.41334866620250366,120,0.6,1.0,0.861,1.0,0.0,0.5,0.0,-1.3111481647227594,5,2,3,3,0,0.6,0.0,0.6,0.4,3,1,0.6,0.2,1,0,0,3,0,0,1,0,5,1,27.0,2.0,0.6,0.014285714285714285,0.3333333333333333,0,25.0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.42674644029896935,2,19,2,2,0,19.0,19.0,0,0,8,2,8,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,0.0,1,1,31,1,-0.31218735806773007,76,1.0,0.0,0.889,0.0,0.0,0.0,0.0,0.0071871194593999144,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,0,0,0,1,1,1,11.0,6.0,1.0,0.01,0.0,4,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.37128619832496607,1,24,1,1,0,24.0,24.0,0,0,0,0,0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1.0,1.0,0.0,0,4,28,1,-0.0461574825019777,48,1.0,0.5,0.702,0.0,0.0,0.0,0.0,-0.1881218115305496,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,1,0,0,0,1,1,0,10.0,4.0,1.0,0.00784313725490196,0.0,2,6.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4245280306200092,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,8.0,8.0,7.0,1,2,31,1,1.1388846904727374,41,0.6,1.0,0.973,1.0,0.0,0.5,0.0,-1.018184768237835,5,2,3,3,1,0.6,0.2,0.6,0.4,3,1,0.6,0.2,2,2,0,2,0,0,1,2,3,0,57.0,1.0,0.6,0.01,0.5384615384615384,0,56.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.3601941499301654,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,74.0,2.0,1.0,1.0,1,4,38,1,-0.5540326994911413,13,0.667,0.5,0.2,0.0,1.0,0.0,1.0,0.15366881770186205,3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,0,0,1,2,0,0,0,0,3,0,14.0,2.0,0.6666666666666666,0.02,0.2,0,12.0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,0.0,1,1,42,1,-0.31218735806773007,114,1.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.43225797526798654,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,1.0,0.005,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.33135482410368367,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,293.0,1.0,0.0,0.0,1,4,30,1,-0.11871108492900107,102,1.0,0.5,0.955,0.0,0.0,0.0,0.0,0.0071871194593999144,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,0,0,0,2,0,2,0,10.0,2.0,1.0,0.008333333333333333,0.0,0,8.0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.44893053708857067,53,86,12,28,16,100.0,100.0,18,4,0,0,0,55,7.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1,2,45,1,-0.16708015321368333,128,0.286,0.0,0.0,0.0,0.0,0.0,0.0,-0.1881218115305496,14,10,4,0,0,0.0,0.0,0.286,0.714,0,0,0.0,0.0,0,1,0,6,0,0,1,5,9,6,65.0,16.0,0.2857142857142857,0.06086956521739131,0.125,40,49.0,1,0,1,0,1,0,0,0,0,1,0,0,0
0.5316065410118075,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,0.0,0.0,1,4,57,1,1.6032277460056872,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349045416616601,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,3,0,0,0,0,3,0,57.0,25.0,0.0,0.0050335570469798654,0.0,0,32.0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6025956507385317,6,5,0,0,0,0.0,0.0,1,0,0,0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,1,2,49,0,0.41334866620250366,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299124407629613,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,25.0,25.0,0.0,0.002857142857142857,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
