time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
74.0,0,0,0,0,0,0.0,0.0,0,0,4,2,4,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,35,0,15000,18,1.0,0.0,1.026,0,0,0.0,0.0,0.0,0.0,1,0,679,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,11.0,11.0,1.0,0.006666666666666667,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
77.0,3,24,1,1,0,9.0,9.0,0,0,0,0,0,9,10.0,0.0,0.0,0.0,3.0,2.0,2.0,12.0,7.0,5.0,4.0,1,4,31,1,20000,71,0.2,0.333,0.867,0,0,1.0,0.0,0.667,0.0,1,0,664,20,16,4,1,3,0.05,0.15,0.2,0.8,3,3,0.15,0.15,2,0,0,5,11,0,0,12,8,4,58.0,1.0,0.2,0.1,0.36363636363636365,2,57.0,1,1,0,0,1,0,0,0,0,1,0,0,0
34.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0,1,34,1,25000,130,1.0,1.0,1.242,0,0,0.0,0.0,0.0,0.0,0,0,672,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,5.0,5.0,1.0,0.004,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
84.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0,4,23,1,19000,50,1.0,1.0,0.557,0,0,0.0,0.0,0.0,0.0,0,0,672,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,6.0,6.0,1.0,0.010526315789473684,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
30.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,3.0,1.0,1,2,34,1,15000,17,0.667,0.5,0.918,1,0,0.0,0.0,0.0,0.0,0,0,673,3,1,2,1,0,0.333,0.0,0.667,0.333,2,1,0.667,0.333,0,1,1,1,0,0,0,1,2,0,31.0,4.0,0.6666666666666666,0.02,0.14285714285714285,0,27.0,1,0,1,0,1,0,0,0,1,0,0,0,0
117.0,8,59,0,0,0,0.0,0.0,5,0,70,4,15,25,14.0,1.0,1.0,1.0,4.0,1.0,2.0,101.0,6.0,4.0,0.0,1,4,42,1,40000,74,0.273,1.0,0.584,1,0,0.5,1.0,0.25,1.0,1,0,726,11,8,3,1,0,0.091,0.0,0.273,0.727,1,1,0.091,0.091,0,4,1,1,3,0,0,8,3,2,204.0,5.0,0.2727272727272727,0.0275,0.0,0,199.0,2,1,1,0,1,0,0,0,0,0,0,1,0
441.0,1,59,0,0,0,0.0,0.0,1,0,18,0,0,59,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,1,25,1,20000,130,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,645,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,55.0,55.0,0.0,0.005,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
65.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,4.0,1.0,2.0,177.0,2.0,1.0,0.0,1,1,41,1,15000,131,0.375,0.167,0.278,0,1,0.5,0.0,0.25,0.0,1,0,688,16,10,6,1,3,0.062,0.188,0.375,0.625,6,3,0.375,0.188,1,1,0,5,8,0,1,9,7,1,39.0,2.0,0.375,0.10666666666666667,0.0,0,37.0,2,1,1,0,0,0,1,0,0,1,0,0,0
950.0,0,0,0,0,0,0.0,0.0,0,0,5,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,27,1,20000,110,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,675,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,2,40.0,35.0,0.0,0.01,0.5,0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
279.0,1,31,0,0,0,0.0,0.0,1,0,23,0,2,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,0.0,0.0,0.0,1,3,40,0,19500,100,0.2,0.0,1.056,0,0,0.0,0.0,0.0,0.0,1,0,686,5,4,1,0,0,0.0,0.0,0.2,0.8,1,1,0.2,0.2,1,0,0,0,2,0,0,4,1,3,67.0,8.0,0.2,0.02564102564102564,0.0,0,59.0,1,1,0,0,0,0,0,1,0,0,0,0,1
3929.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,92.0,3.0,1.0,0.0,1,4,45,1,60000,50,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,696,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,139.0,139.0,0.0,0.0016666666666666668,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,3.0,3.0,0.0,1,0,47,1,25000,322,1.0,1.0,0.372,0,0,0.0,0.0,0.0,0.0,0,0,687,3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,1,0,0,0,1,2,1,21.0,5.0,1.0,0.012,0.0,0,16.0,0,0,0,0,0,0,0,1,0,0,0,0,1
44.0,4,47,2,4,2,47.0,47.0,1,0,21,0,3,47,22.0,10.0,0.0,3.0,11.0,0.0,7.0,222.0,10.0,0.0,0.0,1,4,24,1,35000,29,1.0,0.0,0.762,1,1,0.0,0.0,0.0,0.0,0,0,681,7,0,7,0,0,0.0,0.0,1.0,0.0,1,0,0.143,0.0,0,1,2,0,0,0,3,1,6,1,65.0,7.0,1.0,0.02,0.0,6,58.0,2,0,2,0,0,0,1,0,0,0,0,0,1
2413.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,40,1,35000,23,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,693,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,103.0,103.0,0.0,0.002857142857142857,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
71.0,2,31,0,0,0,0.0,0.0,2,1,0,0,0,31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,0.0,0.0,1,2,54,1,18000,99,0.267,1.0,1.019,0,0,0.0,0.0,0.0,0.0,1,0,701,15,11,4,3,2,0.2,0.133,0.267,0.733,3,3,0.2,0.2,4,1,0,0,11,0,0,15,0,3,98.0,2.0,0.26666666666666666,0.08333333333333333,0.0,0,96.0,1,1,0,0,0,0,0,1,0,0,0,0,1
69.0,13,60,0,0,0,0.0,0.0,13,7,0,0,0,60,5.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,3.0,2.0,0.0,1,4,43,1,15000,274,0.5,1.0,0.69,0,1,1.0,0.0,1.0,0.0,0,0,676,4,2,2,2,0,0.5,0.0,0.5,0.5,2,0,0.5,0.0,1,1,0,1,0,0,1,1,3,1,73.0,4.0,0.5,0.02666666666666667,0.0,0,69.0,1,0,1,0,0,0,0,1,0,0,1,0,0
58.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,1,4,27,1,11000,49,0.75,1.0,0.678,0,1,0.0,0.0,0.0,0.0,0,0,666,4,1,3,1,0,0.25,0.0,0.75,0.25,1,0,0.25,0.0,1,1,0,2,0,0,1,1,3,0,21.0,5.0,0.75,0.03636363636363636,0.3333333333333333,0,16.0,1,0,1,0,1,0,0,0,0,1,0,0,0
71.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1.0,1.0,0.0,0,3,31,1,35000,107,0.667,1.0,0.409,0,0,0.0,0.0,0.0,0.0,0,0,678,3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,1,1,0,1,0,0,0,2,1,1,23.0,4.0,0.6666666666666666,0.008571428571428572,0.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,1
41.0,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1.0,0.0,0.0,0,2,29,1,25000,27,0.667,0.5,0.683,0,0,0.0,0.0,0.0,0.0,1,0,719,3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,1,0,0,1,1,0,0,2,1,1,176.0,4.0,0.6666666666666666,0.012,0.0,0,172.0,1,1,0,0,1,0,0,0,0,1,0,0,0
65.0,10,51,6,7,1,59.0,59.0,4,1,0,0,0,51,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0,4,26,1,20000,126,0.667,0.0,1.065,0,0,0.0,0.0,0.0,0.0,1,0,675,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,0,2,0,0,1,0,0,3,0,0,70.0,8.0,0.6666666666666666,0.015,0.6,13,62.0,1,1,0,0,0,0,0,1,0,0,0,0,1
80.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,243.0,4.0,0.0,0.0,1,4,46,0,15000,64,1.0,0.0,0.387,0,0,0.0,0.0,0.0,0.0,0,0,683,4,0,4,0,0,0.0,0.0,1.0,0.0,4,0,1.0,0.0,1,0,0,3,0,0,0,0,4,1,11.0,8.0,1.0,0.02666666666666667,0.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0
33.0,0,0,0,0,0,0.0,0.0,0,0,4,4,4,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,113.0,3.0,2.0,0.0,1,4,39,0,25000,123,1.0,0.5,0.986,0,0,1.0,0.0,1.0,0.0,0,0,665,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,7.0,4.0,1.0,0.008,0.0,0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0
72.0,0,0,0,0,0,0.0,0.0,0,0,5,5,5,0,18.0,2.0,2.0,2.0,7.0,7.0,7.0,2.0,16.0,14.0,7.0,0,5,28,1,20000,44,0.333,0.667,0.784,0,0,1.0,1.0,1.0,1.0,0,0,647,3,2,1,2,2,0.667,0.667,0.333,0.667,3,2,1.0,0.667,0,0,0,3,0,0,0,0,3,0,8.0,5.0,0.3333333333333333,0.015,0.3684210526315789,0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0
174.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1.0,0.0,0.0,1,3,38,1,45000,112,1.0,0.0,0.997,0,0,0.0,0.0,0.0,0.0,0,0,688,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,8.0,8.0,1.0,0.0022222222222222222,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
504.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,1,4,41,0,18000,101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,664,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,30.0,30.0,0.0,0.005555555555555556,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
91.0,12,30,1,5,4,30.0,61.0,4,2,10,1,1,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0,4,33,1,35000,56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,661,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,1,1,41.0,41.0,0.0,0.002857142857142857,0.25,6,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,7.0,4.0,3.0,1,4,30,1,18500,70,1.0,1.0,0.996,0,1,1.0,0.0,1.0,0.0,0,0,671,3,0,3,1,0,0.333,0.0,1.0,0.0,1,0,0.333,0.0,3,0,0,0,0,0,1,0,3,2,67.0,4.0,1.0,0.016216216216216217,0.3333333333333333,0,63.0,1,0,1,0,0,0,1,0,0,0,0,0,1
141.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1.0,0.0,0,4,27,1,30000,37,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,684,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,17.0,17.0,1.0,0.0033333333333333335,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,1,31,0,0,0,0.0,0.0,1,0,15,4,4,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,1,2,30,1,11000,29,0.143,1.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,670,7,6,1,1,0,0.143,0.0,0.143,0.857,1,0,0.143,0.0,0,0,0,0,6,0,0,6,1,1,66.0,4.0,0.14285714285714285,0.06363636363636363,0.5,0,62.0,1,1,0,0,1,0,0,0,0,1,0,0,0
479.0,8,62,0,0,0,0.0,0.0,6,5,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0,4,27,1,28000,125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,679,5,5,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,4,0,0,5,0,0,55.0,30.0,0.0,0.017857142857142856,0.0,0,25.0,1,1,0,0,0,0,0,1,0,0,0,0,1
76.0,2,28,2,2,0,28.0,28.0,0,0,1,1,1,28,5.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,2.0,1.0,0.0,1,2,45,0,18000,182,1.0,0.0,0.136,0,0,1.0,0.0,1.0,0.0,0,0,667,8,0,8,0,0,0.0,0.0,1.0,0.0,5,0,0.625,0.0,0,0,0,4,0,0,0,0,8,4,44.0,8.0,1.0,0.044444444444444446,0.0,4,36.0,0,0,0,0,0,0,1,0,0,0,0,0,1
69.0,13,87,0,0,0,0.0,0.0,8,4,0,0,0,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1,2,26,1,25000,125,0.333,1.0,1.26,0,0,0.0,0.0,0.0,0.0,0,0,682,3,2,1,1,0,0.333,0.0,0.333,0.667,1,1,0.333,0.333,0,3,0,0,0,0,0,3,0,0,53.0,6.0,0.3333333333333333,0.012,0.25,0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,0,0,0,0,0,0.0,0.0,0,0,1,0,1,0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,149.0,11.0,1.0,0.0,0,4,21,1,15000,15,0.75,0.75,0.879,1,0,0.0,1.0,0.0,1.0,1,0,678,4,1,3,3,0,0.75,0.0,0.75,0.25,4,1,1.0,0.25,0,1,1,1,1,0,0,2,2,0,10.0,3.0,0.75,0.02666666666666667,0.0,0,7.0,2,1,1,1,0,0,0,0,0,0,0,0,1
45.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,3.0,3.0,3.0,0,4,23,1,16500,41,0.75,0.875,1.0,0,0,1.0,0.0,1.0,0.0,1,0,660,8,2,6,7,2,0.875,0.25,0.75,0.25,8,2,1.0,0.25,2,0,0,0,8,0,0,8,0,0,7.0,3.0,0.75,0.048484848484848485,0.75,0,4.0,1,1,0,0,1,0,0,0,0,0,0,1,0
74.0,0,0,0,0,0,0.0,0.0,0,0,3,3,3,0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,76.0,1.0,1.0,1.0,1,4,26,1,20000,66,1.0,1.0,1.0,0,0,1.0,0.0,0.5,0.0,0,0,663,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,4.0,4.0,1.0,0.005,0.3333333333333333,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
297.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,2,33,1,6000,25,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,726,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,149.0,17.0,0.5,0.03333333333333333,0.0,0,132.0,0,0,0,0,0,0,0,1,0,0,0,0,1
66.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0,1.0,0,2,23,1,18000,34,1.0,0.0,0.817,0,0,0.0,0.0,0.0,0.0,0,0,681,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7.0,7.0,1.0,0.005555555555555556,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
999.0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1,4,33,1,28000,149,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,669,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,41.0,41.0,1.0,0.0035714285714285713,0.6666666666666666,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
74.0,16,12,1,5,4,12.0,12.0,0,0,0,0,0,12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,1,1,30,1,23000,83,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,677,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,56.0,56.0,1.0,0.004347826086956522,0.0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,1,1,40,1,20500,166,0.667,0.0,0.056,0,0,0.0,0.0,0.0,0.0,0,0,696,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,1,1,0,1,0,0,0,1,2,1,101.0,16.0,0.6666666666666666,0.014634146341463415,0.0,0,85.0,0,0,0,0,1,0,0,0,0,0,0,0,1
51.0,0,0,0,0,0,0.0,0.0,0,0,6,4,6,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1.0,0.0,0.0,0,2,28,1,25000,128,1.0,0.0,0.578,0,0,0.0,0.0,0.0,0.0,0,0,691,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,1,0,0,0,1,2,1,12.0,8.0,1.0,0.012,0.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
81.0,2,11,2,2,0,11.0,11.0,0,0,0,0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1.0,0.0,0.0,1,4,40,1,23000,121,1.0,0.0,0.16,0,0,0.0,0.0,0.0,0.0,0,0,687,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,11.0,7.0,1.0,0.008695652173913044,0.0,4,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0
62.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0,4,22,1,25000,38,1.0,1.0,0.4,0,0,0.0,0.0,0.0,0.0,0,0,667,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5.0,5.0,1.0,0.004,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
37.0,17,19,5,8,3,20.0,50.0,2,0,0,0,0,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1.0,0.0,0.0,1,6,25,1,15200,43,1.0,0.0,0.12,0,0,0.0,0.0,0.0,0.0,0,0,684,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,38.0,6.0,1.0,0.013157894736842105,0.0,13,32.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,1,30,0,0,0,0.0,0.0,0,0,0,0,0,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,2,33,1,15000,27,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,668,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,45.0,45.0,1.0,0.006666666666666667,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
718.0,2,21,0,0,0,0.0,0.0,1,0,16,4,9,21,1.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,1.0,1.0,1.0,1,2,30,1,25000,100,1.0,0.0,1.238,0,0,1.0,0.0,1.0,0.0,0,0,655,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,25.0,25.0,1.0,0.004,0.5,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
1570.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,4,30,1,70000,143,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,686,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,58.0,58.0,0.0,0.0014285714285714286,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,2.0,1.0,0,2,26,1,18000,14,1.0,1.0,0.8,0,0,0.0,0.0,0.0,0.0,0,0,667,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,1,3.0,3.0,1.0,0.005555555555555556,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
51.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,127.0,2.0,1.0,0.0,1,4,45,0,28000,30,1.0,0.5,0.74,0,0,0.0,0.0,0.0,0.0,0,0,677,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,10.0,4.0,1.0,0.007142857142857143,0.0,0,6.0,0,0,0,0,0,0,0,1,0,1,0,0,0
38.0,1,23,1,1,0,23.0,23.0,0,0,1,1,1,23,3.0,0.0,0.0,0.0,1.0,1.0,1.0,127.0,1.0,1.0,0.0,1,4,46,1,20000,29,1.0,1.0,0.876,0,1,1.0,0.0,1.0,0.0,0,0,677,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,1,1,1,0,17.0,1.0,1.0,0.01,0.0,2,16.0,1,0,1,0,0,0,1,0,0,0,0,0,1
74.0,19,119,0,0,0,0.0,0.0,14,8,0,0,0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,50,1,25000,125,0.167,0.0,7.238,0,0,0.0,0.0,0.0,0.0,1,0,664,6,5,1,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,1,0,0,0,6,0,0,6,0,0,45.0,29.0,0.16666666666666666,0.024,0.25,0,16.0,1,1,0,0,0,0,0,1,0,0,0,0,1
47.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,5.0,5.0,0,1,27,1,25000,122,1.0,1.0,0.667,0,0,1.0,0.0,1.0,0.0,0,0,653,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6.0,6.0,1.0,0.004,0.625,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
24.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,306.0,2.0,0.0,0.0,0,4,25,1,20000,60,0.364,0.0,0.749,1,1,0.0,0.0,0.0,0.0,1,0,680,11,7,4,0,0,0.0,0.0,0.364,0.636,1,1,0.091,0.091,1,1,1,0,6,0,3,7,4,0,42.0,11.0,0.36363636363636365,0.055,0.0,0,31.0,3,1,2,0,0,0,0,1,0,0,0,0,1
